0,/id01066/65k0p7fUBVI/00026.wav,/id02086/LJFLz2kldOI/00239.wav
1,/id01066/CjKezGsR4mM/00047.wav,/id01066/e_rw1MaLzV0/00162.wav
0,/id01066/CjKezGsR4mM/00047.wav,/id03980/FGQ_LwVdCGg/00044.wav
1,/id01066/H9UkH58CkKw/00059.wav,/id01066/nLdjkAO7Db4/00220.wav
0,/id01066/H9UkH58CkKw/00059.wav,/id08911/m2B53An2AyE/00092.wav
1,/id01066/1UZFrI3_Ygs/00018.wav,/id01066/IrK62BXl_M4/00075.wav
0,/id01066/1UZFrI3_Ygs/00018.wav,/id02548/iTIwi8cz37U/00278.wav
1,/id01066/HGyu1b_mboM/00060.wav,/id01066/TZs2maHKODs/00103.wav
0,/id01066/HGyu1b_mboM/00060.wav,/id08392/YdldOrIgLkw/00334.wav
1,/id01066/7B-KDiAofNk/00029.wav,/id01066/4KOSmyAMipc/00020.wav
0,/id01066/7B-KDiAofNk/00029.wav,/id00061/mGDqSD9XeOQ/00238.wav
1,/id01066/X33aJxc3Kt0/00115.wav,/id01066/FDp-ZLCWrIc/00054.wav
0,/id01066/X33aJxc3Kt0/00115.wav,/id08552/nuf_7mt5ktk/00208.wav
1,/id01066/Vp8GRxN32-4/00106.wav,/id01066/TZs2maHKODs/00103.wav
0,/id01066/Vp8GRxN32-4/00106.wav,/id02317/HM8najVYN9U/00174.wav
1,/id01066/0LlOcxxo1M0/00003.wav,/id01066/kqP_NZ1FRlM/00185.wav
0,/id01066/0LlOcxxo1M0/00003.wav,/id03347/4xXZ75_TeSM/00004.wav
1,/id01066/5farjqGRJ7A/00022.wav,/id01066/lCMd4tuf_WA/00203.wav
0,/id01066/5farjqGRJ7A/00022.wav,/id02286/AVABsxQ4yYM/00049.wav
1,/id01066/wEzAUg4xt5c/00272.wav,/id01066/TZs2maHKODs/00103.wav
0,/id01066/wEzAUg4xt5c/00272.wav,/id01041/Bz52zHbZK0E/00068.wav
1,/id01066/_44DzHmtOzw/00123.wav,/id01066/wEzAUg4xt5c/00270.wav
0,/id01066/_44DzHmtOzw/00123.wav,/id01000/Fl8US1mgdKE/00027.wav
1,/id01066/aPB2u8N-jLs/00128.wav,/id01066/JUYYwaO1Wow/00086.wav
0,/id01066/aPB2u8N-jLs/00128.wav,/id05176/_H1QtngVDVo/00079.wav
1,/id01066/TImWrMYkWNk/00101.wav,/id01066/Hqtd-YGQaEY/00067.wav
0,/id01066/TImWrMYkWNk/00101.wav,/id05015/iw5TWdop9gI/00220.wav
1,/id01066/HXAHCJf7WIk/00061.wav,/id01066/W2HFj85yUHQ/00109.wav
0,/id01066/HXAHCJf7WIk/00061.wav,/id01509/UZL8Obdt--8/00181.wav
1,/id01066/TZs2maHKODs/00103.wav,/id01066/ROEqGHMYcvk/00095.wav
0,/id01066/TZs2maHKODs/00103.wav,/id08552/xOecUNBV_Q0/00235.wav
1,/id01066/lI1wGa1UhEM/00212.wav,/id01066/hbWT9475MJA/00170.wav
0,/id01066/lI1wGa1UhEM/00212.wav,/id08548/YbrItaXtPqY/00032.wav
1,/id01066/14dx148N_Ds/00016.wav,/id01066/_44DzHmtOzw/00123.wav
0,/id01066/14dx148N_Ds/00016.wav,/id04478/qn9xfNnFwRQ/00281.wav
1,/id01066/t9hugkOsg0k/00260.wav,/id01066/qs3jOc7tXoo/00240.wav
0,/id01066/t9hugkOsg0k/00260.wav,/id07620/3OLvbJkdwcc/00004.wav
1,/id01066/hbWT9475MJA/00168.wav,/id01066/t9hugkOsg0k/00265.wav
0,/id01066/hbWT9475MJA/00168.wav,/id04276/6hWI3veElN4/00005.wav
1,/id01066/Hqtd-YGQaEY/00072.wav,/id01066/gAdtNbYMMFE/00165.wav
0,/id01066/Hqtd-YGQaEY/00072.wav,/id05176/t6Bns-FVA14/00098.wav
1,/id01066/kqP_NZ1FRlM/00185.wav,/id01066/e71SqcgaTIs/00159.wav
0,/id01066/kqP_NZ1FRlM/00185.wav,/id02317/jo3Byn9MxTk/00439.wav
1,/id01066/t83aL6tZ7xI/00253.wav,/id01066/14dx148N_Ds/00016.wav
0,/id01066/t83aL6tZ7xI/00253.wav,/id00061/ljIkW4uVVQY/00230.wav
1,/id01066/ACDA45hMO3g/00033.wav,/id01066/14dx148N_Ds/00016.wav
0,/id01066/ACDA45hMO3g/00033.wav,/id01822/_CkfCmQXII8/00099.wav
1,/id01066/FYt-DWotJIY/00057.wav,/id01066/IrK62BXl_M4/00075.wav
0,/id01066/FYt-DWotJIY/00057.wav,/id07802/ZbV2Ts5PRiI/00212.wav
1,/id01066/qs3jOc7tXoo/00240.wav,/id01066/lI1wGa1UhEM/00218.wav
0,/id01066/qs3jOc7tXoo/00240.wav,/id07663/C1EXlQ7iLZU/00118.wav
1,/id01066/0n-7JunX4kg/00004.wav,/id01066/CjKezGsR4mM/00043.wav
0,/id01066/0n-7JunX4kg/00004.wav,/id04570/En1OJM1vEcI/00121.wav
1,/id01066/QRqkh9oGcn0/00091.wav,/id01066/C_3visTWBoE/00034.wav
0,/id01066/QRqkh9oGcn0/00091.wav,/id02445/ZX_6RMrTEP0/00067.wav
1,/id01066/nLdjkAO7Db4/00222.wav,/id01066/Hqtd-YGQaEY/00072.wav
0,/id01066/nLdjkAO7Db4/00222.wav,/id01989/Z3Lhzku2Vmo/00125.wav
1,/id01066/zLM8coG_92k/00280.wav,/id01066/QRqkh9oGcn0/00091.wav
0,/id01066/zLM8coG_92k/00280.wav,/id04657/qH3z94-RjMo/00386.wav
1,/id01066/Yq5kTkmgdRg/00116.wav,/id01066/IrK62BXl_M4/00075.wav
0,/id01066/Yq5kTkmgdRg/00116.wav,/id04006/3K77RxNs52s/00013.wav
1,/id01066/4KOSmyAMipc/00020.wav,/id01066/14dx148N_Ds/00016.wav
0,/id01066/4KOSmyAMipc/00020.wav,/id02576/Ux-sIu14VIY/00085.wav
1,/id01066/ogMoCjkwuoo/00236.wav,/id01066/Hqtd-YGQaEY/00070.wav
0,/id01066/ogMoCjkwuoo/00236.wav,/id01298/i8N_VPTGLis/00325.wav
1,/id01066/ROEqGHMYcvk/00097.wav,/id01066/kqP_NZ1FRlM/00183.wav
0,/id01066/ROEqGHMYcvk/00097.wav,/id02286/whtrFSwgbZk/00167.wav
1,/id01066/FDp-ZLCWrIc/00054.wav,/id01066/HGyu1b_mboM/00060.wav
0,/id01066/FDp-ZLCWrIc/00054.wav,/id02576/y4aRfTzyY1I/00145.wav
1,/id01066/JUYYwaO1Wow/00082.wav,/id01066/wEzAUg4xt5c/00272.wav
0,/id01066/JUYYwaO1Wow/00082.wav,/id05055/B_E-u-vcv6g/00120.wav
1,/id01066/IrK62BXl_M4/00074.wav,/id01066/FYt-DWotJIY/00056.wav
0,/id01066/IrK62BXl_M4/00074.wav,/id08911/rji-dPIIBf4/00094.wav
1,/id01066/gAdtNbYMMFE/00165.wav,/id01066/FYt-DWotJIY/00058.wav
0,/id01066/gAdtNbYMMFE/00165.wav,/id04276/XlxiFwtoWiA/00242.wav
1,/id01066/lCMd4tuf_WA/00204.wav,/id01066/Yq5kTkmgdRg/00118.wav
0,/id01066/lCMd4tuf_WA/00204.wav,/id06104/1-XWOGJB1Ok/00010.wav
1,/id01066/C_3visTWBoE/00034.wav,/id01066/JUYYwaO1Wow/00078.wav
0,/id01066/C_3visTWBoE/00034.wav,/id03382/yg4PLo7dVmk/00177.wav
1,/id01106/kk4eYuQIvDo/00302.wav,/id01106/B08yOvYMF7Y/00058.wav
0,/id01106/kk4eYuQIvDo/00302.wav,/id01822/ELkk0-qOFn8/00020.wav
1,/id01106/mkgP19APekU/00320.wav,/id01106/I8P6VGIm9pY/00098.wav
0,/id01106/mkgP19APekU/00320.wav,/id00154/z1dLArSg5PQ/00190.wav
1,/id01106/7X_xtnJhEc0/00034.wav,/id01106/OXXHAAJhji8/00152.wav
0,/id01106/7X_xtnJhEc0/00034.wav,/id01066/qs3jOc7tXoo/00245.wav
1,/id01106/6YGVp_l7YUA/00026.wav,/id01106/hHqH5EAcVLE/00294.wav
0,/id01106/6YGVp_l7YUA/00026.wav,/id01224/i24BZ8uXDzE/00305.wav
1,/id01106/vjRmfrQt8c4/00353.wav,/id01106/Wyt6whKvo_0/00245.wav
0,/id01106/vjRmfrQt8c4/00353.wav,/id09017/w0aR_2MQq1k/00319.wav
1,/id01106/8NsKqf8qdIE/00049.wav,/id01106/uQRvGQpzAgc/00346.wav
0,/id01106/8NsKqf8qdIE/00049.wav,/id00817/CoWopkk2Ef8/00080.wav
1,/id01106/rcGgRscU5rk/00340.wav,/id01106/F5JjPyMSai8/00096.wav
0,/id01106/rcGgRscU5rk/00340.wav,/id02548/pcOaEdAgC9A/00332.wav
1,/id01106/BUnS12upjQs/00077.wav,/id01106/B08yOvYMF7Y/00065.wav
0,/id01106/BUnS12upjQs/00077.wav,/id04253/6byhGx3_rj0/00060.wav
1,/id01106/JRJMv28EKkA/00105.wav,/id01106/sl6LnrF7E08/00344.wav
0,/id01106/JRJMv28EKkA/00105.wav,/id03041/uuNqiQ_Ij0U/00039.wav
1,/id01106/6SFpvp42pMA/00018.wav,/id01106/gkskT2KGNpQ/00288.wav
0,/id01106/6SFpvp42pMA/00018.wav,/id06913/QcQeTAwAsno/00075.wav
1,/id01106/m4ShEbeJDI4/00316.wav,/id01106/50-AnC4UUIA/00011.wav
0,/id01106/m4ShEbeJDI4/00316.wav,/id04657/7gpLSJtZ6po/00048.wav
1,/id01106/B08yOvYMF7Y/00054.wav,/id01106/uj_X5V5agB8/00348.wav
0,/id01106/B08yOvYMF7Y/00054.wav,/id07663/BwoN9bgCFWQ/00108.wav
1,/id01106/YxkZcpn0wxs/00252.wav,/id01106/zc1TPyolNVE/00362.wav
0,/id01106/YxkZcpn0wxs/00252.wav,/id01567/CCs8rZLCdVw/00047.wav
1,/id01106/Xr4xtwWjGtE/00250.wav,/id01106/6SFpvp42pMA/00017.wav
0,/id01106/Xr4xtwWjGtE/00250.wav,/id00562/npC3O80Z_y8/00210.wav
1,/id01106/BsNM8C7nsRk/00090.wav,/id01106/7s26NC8WMJA/00038.wav
0,/id01106/BsNM8C7nsRk/00090.wav,/id03839/qOim7xKPPC8/00427.wav
1,/id01106/bf8MvNim-Jg/00266.wav,/id01106/Wyt6whKvo_0/00244.wav
0,/id01106/bf8MvNim-Jg/00266.wav,/id07414/dsqrI97WQHE/00319.wav
1,/id01106/Wyt6whKvo_0/00244.wav,/id01106/45TAeIEqhcU/00003.wav
0,/id01106/Wyt6whKvo_0/00244.wav,/id02019/gl-4Jx7b_wQ/00213.wav
1,/id01106/45TAeIEqhcU/00005.wav,/id01106/kk4eYuQIvDo/00313.wav
0,/id01106/45TAeIEqhcU/00005.wav,/id02286/rYH0ZiqtQvE/00162.wav
1,/id01106/uj_X5V5agB8/00347.wav,/id01106/exHFdc-9Nx8/00272.wav
0,/id01106/uj_X5V5agB8/00347.wav,/id02548/WftrXRxn2IM/00207.wav
1,/id01106/hHqH5EAcVLE/00295.wav,/id01106/7s26NC8WMJA/00039.wav
0,/id01106/hHqH5EAcVLE/00295.wav,/id05124/ELNUeD5PDfI/00160.wav
1,/id01106/OXXHAAJhji8/00152.wav,/id01106/I8P6VGIm9pY/00102.wav
0,/id01106/OXXHAAJhji8/00152.wav,/id08374/zAQvDHZR--g/00472.wav
1,/id01106/F5JjPyMSai8/00096.wav,/id01106/6YGVp_l7YUA/00027.wav
0,/id01106/F5JjPyMSai8/00096.wav,/id08911/DCvsKDl1Cl8/00051.wav
1,/id01106/q01vvmTSJ9I/00332.wav,/id01106/gkskT2KGNpQ/00284.wav
0,/id01106/q01vvmTSJ9I/00332.wav,/id08374/zaYzRbE_2C8/00498.wav
1,/id01106/ZugANNfeAmg/00263.wav,/id01106/uj_X5V5agB8/00347.wav
0,/id01106/ZugANNfeAmg/00263.wav,/id07621/3XqTHUKlPV4/00047.wav
1,/id01106/exHFdc-9Nx8/00281.wav,/id01106/7X_xtnJhEc0/00036.wav
0,/id01106/exHFdc-9Nx8/00281.wav,/id06913/FgwiF-GFpMk/00018.wav
1,/id01106/uQRvGQpzAgc/00346.wav,/id01106/vjRmfrQt8c4/00349.wav
0,/id01106/uQRvGQpzAgc/00346.wav,/id07312/4SxdfTcTHXY/00003.wav
1,/id01106/gkskT2KGNpQ/00287.wav,/id01106/6YGVp_l7YUA/00025.wav
0,/id01106/gkskT2KGNpQ/00287.wav,/id04295/Cqaspa1VCHg/00044.wav
1,/id01106/R0NC1aAEl4w/00154.wav,/id01106/50-AnC4UUIA/00011.wav
0,/id01106/R0NC1aAEl4w/00154.wav,/id06913/XY66pKIqSJk/00086.wav
1,/id01106/MSOyYr8SLMo/00119.wav,/id01106/BsNM8C7nsRk/00090.wav
0,/id01106/MSOyYr8SLMo/00119.wav,/id02317/BXyDz7_7JhI/00126.wav
1,/id01106/sl6LnrF7E08/00344.wav,/id01106/JRJMv28EKkA/00104.wav
0,/id01106/sl6LnrF7E08/00344.wav,/id02685/LN0FnbcqiDI/00035.wav
1,/id01106/50-AnC4UUIA/00010.wav,/id01106/6SFpvp42pMA/00020.wav
0,/id01106/50-AnC4UUIA/00010.wav,/id06484/4j0SrxBqqx8/00026.wav
1,/id01106/I8P6VGIm9pY/00097.wav,/id01106/uQRvGQpzAgc/00346.wav
0,/id01106/I8P6VGIm9pY/00097.wav,/id04276/E72QDtDVTKA/00041.wav
1,/id01106/55wHWFpL3QQ/00012.wav,/id01106/Wyt6whKvo_0/00241.wav
0,/id01106/55wHWFpL3QQ/00012.wav,/id05850/BQmGpc5HCoM/00014.wav
1,/id01106/WRjuuae075U/00214.wav,/id01106/MSOyYr8SLMo/00134.wav
0,/id01106/WRjuuae075U/00214.wav,/id00154/NLH2ekd7AFg/00080.wav
1,/id01106/CflSXrYq9L8/00092.wav,/id01106/JRJMv28EKkA/00104.wav
0,/id01106/CflSXrYq9L8/00092.wav,/id04570/fAFy6xeMMzw/00248.wav
1,/id01106/7s26NC8WMJA/00037.wav,/id01106/50-AnC4UUIA/00009.wav
0,/id01106/7s26NC8WMJA/00037.wav,/id05850/IE6DssngE_o/00025.wav
1,/id01106/zc1TPyolNVE/00358.wav,/id01106/bf8MvNim-Jg/00271.wav
0,/id01106/zc1TPyolNVE/00358.wav,/id01593/wTknqmhJHXI/00443.wav
1,/id01224/p575B7k07a8/00383.wav,/id01224/3uM4W1Hcc4A/00012.wav
0,/id01224/p575B7k07a8/00383.wav,/id07396/qQTwGO047E8/00183.wav
1,/id01224/3uM4W1Hcc4A/00017.wav,/id01224/jD1_B7srFYk/00330.wav
0,/id01224/3uM4W1Hcc4A/00017.wav,/id03127/rHS-qS84-gY/00309.wav
1,/id01224/6vPLum6uJVg/00049.wav,/id01224/w6c2fGhQPhg/00465.wav
0,/id01224/6vPLum6uJVg/00049.wav,/id06209/2zM9EAPsZZQ/00007.wav
1,/id01224/qhuHDhHC0E0/00402.wav,/id01224/v6nmRckCEa0/00461.wav
0,/id01224/qhuHDhHC0E0/00402.wav,/id07621/XwhHquu5sqo/00292.wav
1,/id01224/_F-Yu38QTpg/00208.wav,/id01224/vayhLtrfpco/00464.wav
0,/id01224/_F-Yu38QTpg/00208.wav,/id03178/vmb1FweKrgI/00309.wav
1,/id01224/oLnPvC7X-tA/00364.wav,/id01224/p575B7k07a8/00370.wav
0,/id01224/oLnPvC7X-tA/00364.wav,/id05654/veGIQ7p2ZSk/00130.wav
1,/id01224/RQ67UhELmj8/00166.wav,/id01224/6YEhQLxmUz0/00037.wav
0,/id01224/RQ67UhELmj8/00166.wav,/id05015/cveAkY4KXUk/00175.wav
1,/id01224/jD1_B7srFYk/00330.wav,/id01224/ED7tjRdfOVk/00068.wav
0,/id01224/jD1_B7srFYk/00330.wav,/id07868/9vzFz4OTN-c/00052.wav
1,/id01224/Z266JerDrNQ/00180.wav,/id01224/eYWcMCsgkLY/00262.wav
0,/id01224/Z266JerDrNQ/00180.wav,/id01437/k7TGWal2JFs/00209.wav
1,/id01224/c18WEv80HaY/00236.wav,/id01224/_F-Yu38QTpg/00208.wav
0,/id01224/c18WEv80HaY/00236.wav,/id01567/itzBRx5mEEQ/00324.wav
1,/id01224/g4jVqkEm1Gs/00274.wav,/id01224/eYWcMCsgkLY/00265.wav
0,/id01224/g4jVqkEm1Gs/00274.wav,/id03789/jiLGRy4TuYE/00345.wav
1,/id01224/pzXlJ3DfhlM/00396.wav,/id01224/X6yrZsW4BxE/00171.wav
0,/id01224/pzXlJ3DfhlM/00396.wav,/id07414/y67a8hormi0/00445.wav
1,/id01224/4TAKtDYDpxs/00024.wav,/id01224/0MbJ83_n8G0/00006.wav
0,/id01224/4TAKtDYDpxs/00024.wav,/id04232/tCiPy0q5588/00407.wav
1,/id01224/tELp6C7FELU/00424.wav,/id01224/p5_34aFNpBc/00389.wav
0,/id01224/tELp6C7FELU/00424.wav,/id07961/wT41FGCQAEQ/00405.wav
1,/id01224/mwUQNIud7Qw/00346.wav,/id01224/w6c2fGhQPhg/00465.wav
0,/id01224/mwUQNIud7Qw/00346.wav,/id06484/Gh6H7Md_L2k/00054.wav
1,/id01224/w6c2fGhQPhg/00467.wav,/id01224/atjwjz0vAk8/00213.wav
0,/id01224/w6c2fGhQPhg/00467.wav,/id03981/thnINejC9fE/00017.wav
1,/id01224/bhPid-mDK38/00228.wav,/id01224/KtPr21g8P3Y/00097.wav
0,/id01224/bhPid-mDK38/00228.wav,/id08374/vsFFcDnKwA4/00419.wav
1,/id01224/3UjkoPKmYZ4/00010.wav,/id01224/9gx7Y_kleU0/00063.wav
0,/id01224/3UjkoPKmYZ4/00010.wav,/id02181/2r5HI-jy6po/00004.wav
1,/id01224/EoByeNGKV8o/00083.wav,/id01224/KtPr21g8P3Y/00098.wav
0,/id01224/EoByeNGKV8o/00083.wav,/id00017/AXAl9BX9-sQ/00025.wav
1,/id01224/eYWcMCsgkLY/00268.wav,/id01224/OuiiFzr1LaI/00151.wav
0,/id01224/eYWcMCsgkLY/00268.wav,/id00419/v5pyl0CWD1w/00453.wav
1,/id01224/KeCyfULE9-Y/00093.wav,/id01224/4TAKtDYDpxs/00027.wav
0,/id01224/KeCyfULE9-Y/00093.wav,/id00926/3nftnf4taAY/00007.wav
1,/id01224/Zig0xK4TofU/00206.wav,/id01224/w6c2fGhQPhg/00465.wav
0,/id01224/Zig0xK4TofU/00206.wav,/id03839/I82xGRNteSA/00157.wav
1,/id01224/4z68GFZuYKU/00028.wav,/id01224/KeCyfULE9-Y/00086.wav
0,/id01224/4z68GFZuYKU/00028.wav,/id04094/zcWr1xLo6WE/00500.wav
1,/id01224/SYHcTxgEZf8/00168.wav,/id01224/KtPr21g8P3Y/00098.wav
0,/id01224/SYHcTxgEZf8/00168.wav,/id06209/EMRXw43wE60/00036.wav
1,/id01224/ROhzjqDK6XM/00163.wav,/id01224/KtPr21g8P3Y/00098.wav
0,/id01224/ROhzjqDK6XM/00163.wav,/id00419/ag7_GcN_rEM/00327.wav
1,/id01224/4G7MB1GWS2Q/00019.wav,/id01224/X6yrZsW4BxE/00172.wav
0,/id01224/4G7MB1GWS2Q/00019.wav,/id02057/I2Ak97neN_w/00157.wav
1,/id01224/hbpFgUKBaIw/00282.wav,/id01224/qhuHDhHC0E0/00399.wav
0,/id01224/hbpFgUKBaIw/00282.wav,/id04276/KqksxcXHW6c/00147.wav
1,/id01224/fIBToP_jUiQ/00273.wav,/id01224/X6yrZsW4BxE/00177.wav
0,/id01224/fIBToP_jUiQ/00273.wav,/id01437/4lFDvxXzYWY/00001.wav
1,/id01224/by13pvorBmg/00230.wav,/id01224/bJEf6WHdUgU/00215.wav
0,/id01224/by13pvorBmg/00230.wav,/id05176/yEMRxKA0vSw/00101.wav
1,/id01224/OuiiFzr1LaI/00148.wav,/id01224/mwUQNIud7Qw/00348.wav
0,/id01224/OuiiFzr1LaI/00148.wav,/id02019/gl-4Jx7b_wQ/00213.wav
1,/id01224/atjwjz0vAk8/00213.wav,/id01224/rjzQSZ-p8d0/00407.wav
0,/id01224/atjwjz0vAk8/00213.wav,/id02745/lSZSpJbDaqs/00121.wav
1,/id01224/Z7WRt--g-h4/00198.wav,/id01224/RQ67UhELmj8/00166.wav
0,/id01224/Z7WRt--g-h4/00198.wav,/id03127/phgNkSeZnrs/00305.wav
1,/id01224/0MbJ83_n8G0/00007.wav,/id01224/Z7WRt--g-h4/00199.wav
0,/id01224/0MbJ83_n8G0/00007.wav,/id01822/GK2R7qog3Hc/00031.wav
1,/id01224/ED7tjRdfOVk/00075.wav,/id01224/X6yrZsW4BxE/00172.wav
0,/id01224/ED7tjRdfOVk/00075.wav,/id04276/nNvUVIvc0uk/00372.wav
1,/id01224/p5_34aFNpBc/00392.wav,/id01224/oLnPvC7X-tA/00364.wav
0,/id01224/p5_34aFNpBc/00392.wav,/id00817/UoahqFvwb0U/00278.wav
1,/id01224/vayhLtrfpco/00464.wav,/id01224/_F-Yu38QTpg/00208.wav
0,/id01224/vayhLtrfpco/00464.wav,/id08456/ajf9MieCX4k/00222.wav
1,/id01224/irx71tYyI-Q/00318.wav,/id01224/rjzQSZ-p8d0/00413.wav
0,/id01224/irx71tYyI-Q/00318.wav,/id00419/BhODzRhw7XA/00094.wav
1,/id01224/6YEhQLxmUz0/00040.wav,/id01224/9gx7Y_kleU0/00066.wav
0,/id01224/6YEhQLxmUz0/00040.wav,/id06692/iPKVVGtjXN0/00393.wav
1,/id01224/i24BZ8uXDzE/00303.wav,/id01224/pzXlJ3DfhlM/00394.wav
0,/id01224/i24BZ8uXDzE/00303.wav,/id06310/MNZMZ6ChMZQ/00065.wav
1,/id01224/9gx7Y_kleU0/00066.wav,/id01224/ROhzjqDK6XM/00160.wav
0,/id01224/9gx7Y_kleU0/00066.wav,/id02725/KC87XotWL68/00030.wav
1,/id01224/cAFOxBuSRjM/00251.wav,/id01224/v6nmRckCEa0/00426.wav
0,/id01224/cAFOxBuSRjM/00251.wav,/id07426/8lyy0ex36JQ/00022.wav
1,/id01224/rjzQSZ-p8d0/00410.wav,/id01224/g4jVqkEm1Gs/00275.wav
0,/id01224/rjzQSZ-p8d0/00410.wav,/id02548/YFrk-w_n_YM/00217.wav
1,/id01224/v6nmRckCEa0/00444.wav,/id01224/g4jVqkEm1Gs/00274.wav
0,/id01224/v6nmRckCEa0/00444.wav,/id04366/DIgAc22fq9c/00080.wav
1,/id01224/bJEf6WHdUgU/00220.wav,/id01224/tELp6C7FELU/00423.wav
0,/id01224/bJEf6WHdUgU/00220.wav,/id04232/q7c-HiOmIYs/00371.wav
1,/id01224/X6yrZsW4BxE/00177.wav,/id01224/bJEf6WHdUgU/00214.wav
0,/id01224/X6yrZsW4BxE/00177.wav,/id01509/oPC8ZShHMEs/00382.wav
1,/id01224/_asNEYPtJFQ/00209.wav,/id01224/X6yrZsW4BxE/00173.wav
0,/id01224/_asNEYPtJFQ/00209.wav,/id02086/_Wy8F_LtjLY/00326.wav
1,/id01224/iYJwEVzp6BI/00308.wav,/id01224/4TAKtDYDpxs/00024.wav
0,/id01224/iYJwEVzp6BI/00308.wav,/id01066/Yq5kTkmgdRg/00116.wav
1,/id01224/YVuyOLch0Bw/00179.wav,/id01224/6YEhQLxmUz0/00031.wav
0,/id01224/YVuyOLch0Bw/00179.wav,/id05999/Tqa_oC4TyJc/00158.wav
1,/id01224/LINjxG7Ebq8/00099.wav,/id01224/6YEhQLxmUz0/00041.wav
0,/id01224/LINjxG7Ebq8/00099.wav,/id05015/9yLEjr3cEtU/00026.wav
1,/id01224/_pLqxzXT2a8/00212.wav,/id01224/YVuyOLch0Bw/00178.wav
0,/id01224/_pLqxzXT2a8/00212.wav,/id01892/iG6S0uy-TIQ/00119.wav
1,/id01224/KtPr21g8P3Y/00098.wav,/id01224/g4jVqkEm1Gs/00275.wav
0,/id01224/KtPr21g8P3Y/00098.wav,/id00926/TOxtKuoggFI/00036.wav
1,/id01224/NDUOaWdMVbs/00123.wav,/id01224/oLnPvC7X-tA/00362.wav
0,/id01224/NDUOaWdMVbs/00123.wav,/id04276/E72QDtDVTKA/00036.wav
1,/id01224/7d-iEFkVKIU/00062.wav,/id01224/bJEf6WHdUgU/00222.wav
0,/id01224/7d-iEFkVKIU/00062.wav,/id05176/zTGzM2koGAQ/00104.wav
1,/id01228/djyJXr6aZbY/00257.wav,/id01228/CIbb42a6K4I/00099.wav
0,/id01228/djyJXr6aZbY/00257.wav,/id08374/EHrKgtDBPz8/00083.wav
1,/id01228/XPbqNReDETo/00242.wav,/id01228/7qHTvs0VO68/00043.wav
0,/id01228/XPbqNReDETo/00242.wav,/id03677/S-8wYxdMPc4/00089.wav
1,/id01228/2TIFacjgehY/00007.wav,/id01228/555V_nuzxtA/00028.wav
0,/id01228/2TIFacjgehY/00007.wav,/id05459/Klqd0HcBH3o/00152.wav
1,/id01228/555V_nuzxtA/00023.wav,/id01228/XWfRd8zyHg8/00245.wav
0,/id01228/555V_nuzxtA/00023.wav,/id06209/u4hMIeyBG40/00167.wav
1,/id01228/WRm6hyrxBwA/00227.wav,/id01228/_IBlYXmYETM/00252.wav
0,/id01228/WRm6hyrxBwA/00227.wav,/id06816/HsBs2i8C1G4/00087.wav
1,/id01228/6o6vshMLwM0/00040.wav,/id01228/VEL6t8o9cjo/00225.wav
0,/id01228/6o6vshMLwM0/00040.wav,/id05459/zRE69uJxeeE/00456.wav
1,/id01228/Jz8TtqKaxhA/00186.wav,/id01228/qgqQU3iPHlg/00306.wav
0,/id01228/Jz8TtqKaxhA/00186.wav,/id03178/O13kGQ2rTE8/00091.wav
1,/id01228/7qHTvs0VO68/00046.wav,/id01228/ILoRgyB3_AI/00122.wav
0,/id01228/7qHTvs0VO68/00046.wav,/id01298/CDBf3arw1fQ/00104.wav
1,/id01228/XWfRd8zyHg8/00245.wav,/id01228/E6-cGjIsPIw/00104.wav
0,/id01228/XWfRd8zyHg8/00245.wav,/id03789/9alL5EAVFZU/00120.wav
1,/id01228/3wAkCYQR3fQ/00013.wav,/id01228/iuJKMsqLTtk/00273.wav
0,/id01228/3wAkCYQR3fQ/00013.wav,/id00017/hcr4tT9y3xs/00117.wav
1,/id01228/E6-cGjIsPIw/00104.wav,/id01228/555V_nuzxtA/00018.wav
0,/id01228/E6-cGjIsPIw/00104.wav,/id01567/tEbNiLA1cOI/00415.wav
1,/id01228/ji5bXRNaUtQ/00293.wav,/id01228/84Iau9VOsIs/00048.wav
0,/id01228/ji5bXRNaUtQ/00293.wav,/id04006/_sU-3p8gLD4/00150.wav
1,/id01228/wmWLkJeR_vI/00338.wav,/id01228/2TIFacjgehY/00009.wav
0,/id01228/wmWLkJeR_vI/00338.wav,/id05714/Lu4PPvWXGn8/00014.wav
1,/id01228/JiukeCON5cI/00179.wav,/id01228/6o6vshMLwM0/00038.wav
0,/id01228/JiukeCON5cI/00179.wav,/id03382/b_NJ2Xz3G4Y/00033.wav
1,/id01228/Morvks6v0f8/00190.wav,/id01228/Jz8TtqKaxhA/00185.wav
0,/id01228/Morvks6v0f8/00190.wav,/id03978/JSTb1GoOYuY/00042.wav
1,/id01228/XAwym_MRs5c/00231.wav,/id01228/6o6vshMLwM0/00039.wav
0,/id01228/XAwym_MRs5c/00231.wav,/id04950/Pr5qd9-KbWw/00153.wav
1,/id01228/84Iau9VOsIs/00048.wav,/id01228/reKMzIx516I/00314.wav
0,/id01228/84Iau9VOsIs/00048.wav,/id03789/go_QOzc79Uc/00309.wav
1,/id01228/FHHjg0SbOh8/00107.wav,/id01228/84Iau9VOsIs/00047.wav
0,/id01228/FHHjg0SbOh8/00107.wav,/id01333/_ldiVrXgZKc/00298.wav
1,/id01228/lCDMC8JvKyU/00295.wav,/id01228/2TIFacjgehY/00010.wav
